41c8d1,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590020248,,500
6fb902,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590020823,e95f78,500
e95f78,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590020824,,500
d8a249,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590020924,74cd4a,500
74cd4a,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590020924,,500
e50aef,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590020960,f0875e,500
f0875e,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590020961,,500
6652d6,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590021080,cbde49,500
cbde49,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590021080,,500
99d39a,127.0.0.1,GET,https://127.0.0.1:8000/blog/home,1590021250,,200
f918b4,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590023174,1177a1,500
1177a1,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590023176,,500
6d4700,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590023626,,200
3bef8e,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590023630,9c107d,404
9c107d,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590023630,,404
7d3fbd,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590023649,484cb5,404
484cb5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590023649,,404
e30104,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590023651,6dedff,404
6dedff,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590023651,,404
866104,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590023653,cdb1af,404
cdb1af,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590023653,,404
58e343,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590023655,826891,404
826891,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590023655,,404
78d593,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590023802,,200
fe1e12,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590023815,0e4c2c,404
0e4c2c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590023815,,404
c1ccd2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590023818,165db6,404
165db6,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590023818,,404
6cbf64,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590023820,b9a807,404
b9a807,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590023821,,404
a1a8d1,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590023823,449b18,404
449b18,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590023823,,404
40eca8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590023826,a148fd,404
a148fd,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590023826,,404
161c10,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590024359,,200
c3d992,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590024365,9cdbb1,404
9cdbb1,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590024365,,404
6da6a7,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590024841,b83a59,500
b83a59,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590024843,,500
7b2c4e,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590024895,df16e4,500
df16e4,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590024895,,500
8a2d86,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590024970,,200
a89036,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590024977,bd22c2,404
bd22c2,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590024977,,404
57784d,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590025003,38712f,404
38712f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590025003,,404
2f402f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590025007,33be53,404
33be53,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590025007,,404
26de04,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590025009,a4ae5b,404
a4ae5b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590025009,,404
31b5f9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590025012,122c2e,404
122c2e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590025012,,404
1ff0bc,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590025039,,200
cb6173,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590025052,72222f,404
72222f,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590025052,,404
89f6ec,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590025056,6cb8c2,404
6cb8c2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590025056,,404
af6b2b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590025058,07c97f,404
07c97f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590025058,,404
4cd6d3,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590025070,ed8884,404
ed8884,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590025071,,404
273b07,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590025073,b08ef8,404
b08ef8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590025073,,404
b89267,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590025130,,200
119a22,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590025139,69da70,404
69da70,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590025139,,404
28e7ec,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590025154,,200
8db9e6,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590025161,f1a7f6,404
f1a7f6,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590025161,,404
f6bd40,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590025184,99f288,404
99f288,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590025184,,404
88aee9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590025188,f11896,404
f11896,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590025188,,404
600830,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590025191,c10cd2,404
c10cd2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590025191,,404
9c3c75,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590025195,dad785,404
dad785,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590025195,,404
20c875,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590025280,f82521,404
f82521,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590025280,,404
59c808,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590025283,572864,404
572864,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590025283,,404
2f710a,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590025286,2c8a05,404
2c8a05,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590025286,,404
6ac17a,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590025289,da07c9,404
da07c9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590025289,,404
814854,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590025729,40a0a7,404
40a0a7,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590025729,,404
44075b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590025732,05c9c6,404
05c9c6,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590025732,,404
8f89d1,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590025735,4acc20,404
4acc20,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590025735,,404
15c919,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590025738,9fba4d,404
9fba4d,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590025738,,404
20053b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590025835,afd81e,404
afd81e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590025835,,404
35a756,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590025838,7fd9dd,404
7fd9dd,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590025838,,404
7a5439,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590025841,8067db,404
8067db,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590025841,,404
aee3a8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590025844,04e7ea,404
04e7ea,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590025844,,404
fdcd92,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590026026,,200
2e8e3f,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590026035,519a98,404
519a98,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590026035,,404
3f8ca8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590026043,2aad44,404
2aad44,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590026043,,404
b8f4b5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590026046,346839,404
346839,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590026046,,404
a91543,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590026049,c71e13,404
c71e13,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590026049,,404
bf57a8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590026052,eabd7b,404
eabd7b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590026052,,404
7410ad,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590026082,,200
2ff4db,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590026095,11e710,404
11e710,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590026095,,404
43a768,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590026109,84af7e,404
84af7e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590026109,,404
53b7d4,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590026113,68c9df,404
68c9df,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590026113,,404
04c976,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590026118,95b014,404
95b014,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590026118,,404
99c979,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590026132,facbde,404
facbde,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590026132,,404
399d5f,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590026398,,200
17cf58,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590026407,609eff,404
609eff,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590026407,,404
d944ec,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590026410,9df4b7,404
9df4b7,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590026411,,404
205228,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590026414,d35bf0,404
d35bf0,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590026414,,404
ec195c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590026418,f096b5,404
f096b5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590026418,,404
b6de36,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590026433,a0de70,404
a0de70,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590026433,,404
a02a73,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590026524,c18cad,404
c18cad,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590026524,,404
9fe30f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590026528,9e54c1,404
9e54c1,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590026528,,404
06742a,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590026531,97daf0,404
97daf0,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590026531,,404
4add44,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590026534,eebf09,404
eebf09,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590026534,,404
e5f9fd,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590026573,481b38,404
481b38,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590026574,,404
f85c82,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590026577,aad213,404
aad213,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590026577,,404
c37b06,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590026579,3a1ac5,404
3a1ac5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590026580,,404
79eda7,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590026583,f3942d,404
f3942d,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590026583,,404
c87758,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590026585,6d7f7b,404
6d7f7b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590026586,,404
538cda,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590026589,c6ff53,404
c6ff53,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590026589,,404
cbf537,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590026591,916b14,404
916b14,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590026591,,404
8fa3cd,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590031571,de6912,500
de6912,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590031576,,500
99ff21,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590032784,aef7eb,500
